row_idx,smiles,target_logS,predicted_logS,absolute_error
225,Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.190000057220459,-3.915163516998291,0.725163459777832
726,COC(=O)c1ccccc1,-1.850000023841858,-1.9368159770965576,0.08681595325469971
490,CC(C)Br,-1.590000033378601,-1.7747634649276733,0.18476343154907227
942,C=CCCC=C,-2.680000066757202,-2.770665407180786,0.09066534042358398
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.799999952316284,-3.1976840496063232,0.6023159027099609
73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.36899995803833,-2.2862699031829834,0.08273005485534668
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,-2.680000066757202,-3.1786601543426514,0.4986600875854492
355,ClCc1ccccc1,-2.390000104904175,-1.9537146091461182,0.43628549575805664
356,C/C=C/C=O,0.3199999928474426,-0.5618842244148254,0.8818842172622681
639,CCC#CCC,-1.9900000095367432,-3.3305888175964355,1.3405888080596924
807,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.159999847412109,-2.7185134887695312,1.4414863586425781
269,CC(C)CC(=O)C,-0.7400000095367432,-0.9329543709754944,0.19295436143875122
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.1480000019073486,-2.303475856781006,0.15547585487365723
108,CC(C)C,-2.549999952316284,-2.038276195526123,0.5117237567901611
90,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.4800000190734863,-3.3152732849121094,0.16472673416137695
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.309999942779541,-3.299466848373413,1.010533094406128
131,CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.430000066757202,-3.853627920150757,0.4236278533935547
350,CC(C)O,0.4300000071525574,0.859076201915741,0.4290761947631836
1096,O=C(c1ccccc1)c2ccccc2,-3.119999885559082,-2.818142890930176,0.30185699462890625
1106,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.609999895095825,-3.931516170501709,0.3215162754058838
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.679999828338623,-6.2294440269470215,0.5494441986083984
489,Oc1ccc(Br)cc1,-1.090000033378601,-1.1540474891662598,0.06404745578765869
637,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699000358581543,-7.772391319274902,0.9266090393066406
1016,COc1ccccc1Cl,-2.4600000381469727,-2.3648135662078857,0.09518647193908691
124,CCCCCCCCC=C,-5.510000228881836,-5.395050525665283,0.11494970321655273
257,CCNc1ccccc1,-1.7000000476837158,-1.7654222249984741,0.0654221773147583
252,Cc1ccccc1Br,-2.2300000190734863,-2.934122085571289,0.7041220664978027
93,CCCOC(C)C,-1.340000033378601,-1.269688606262207,0.07031142711639404
777,CCCCC(CC)C=O,-2.130000114440918,-2.4315502643585205,0.30155014991760254
1012,BrCCBr,-1.6799999475479126,-1.5063315629959106,0.17366838455200195
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.7699999809265137,-2.883086919784546,2.1130869388580322
620,CCCCCl,-2.0299999713897705,-2.1235296726226807,0.09352970123291016
492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.890000104904175,-2.9882373809814453,0.09823727607727051
504,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.559999942779541,-3.2020020484924316,0.6420021057128906
79,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.493000030517578,-2.249889373779297,1.2431106567382812
144,Cc1cccc(C)c1,-2.819999933242798,-2.553938627243042,0.26606130599975586
296,CCCCCCCl,-3.119999885559082,-3.4362289905548096,0.31622910499572754
74,CCCCC(=O)OCC,-2.25,-1.7211289405822754,0.5288710594177246
434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.239999771118164,-4.8888936042785645,0.3511061668395996
754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638000011444092,-2.309380292892456,1.3286197185516357
507,COc1ncnc2nccnc12 ,-1.1100000143051147,-1.2805570363998413,0.17055702209472656
763,Cc1ccc(C)c(C)c1,-3.309999942779541,-3.4561994075775146,0.14619946479797363
903,CCOC(=O)CC,-0.6600000262260437,-0.9077115654945374,0.24771153926849365
1104,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.927999973297119,-3.152911901473999,0.7750880718231201
1067,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.900000095367432,-4.807920932769775,0.09207916259765625
47,c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127000093460083,-2.026780843734741,1.1002192497253418
111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.699999809265137,-4.184619426727295,0.5153803825378418
765,c1ccc2c(c1)cnc3ccccc23 ,-2.7799999713897705,-3.5909082889556885,0.810908317565918
609,CCCC(=O)OCC,-1.3600000143051147,-1.4184861183166504,0.058486104011535645
121,CC(C)C(C)C(C)C,-4.800000190734863,-4.136208534240723,0.6637916564941406
759,CCCCSP(=O)(SCCCC)SCCCC,-5.139999866485596,-6.302491188049316,1.1624913215637207
640,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-5.293000221252441,-4.510927677154541,0.7820725440979004
382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.46999979019165,-4.878796100616455,0.5912036895751953
179,CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.3369998931884766,-2.35370135307312,0.016701459884643555
538,CCCI,-2.2899999618530273,-2.332937479019165,0.042937517166137695
972,CC(C)I,-2.0899999141693115,-2.1350224018096924,0.04502248764038086
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.199999809265137,-3.3154375553131104,0.8845622539520264
520,CCCCO,0.0,-0.15058404207229614,0.15058404207229614
266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.130000114440918,-4.46041202545166,0.3304119110107422
1002,C1CCC2CCCCC2C1,-5.190000057220459,-4.508007526397705,0.6819925308227539
384,CCCCCCC=C,-4.440000057220459,-4.3065009117126465,0.1334991455078125
50,CCCCCCC#C,-3.6600000858306885,-3.4847593307495117,0.17524075508117676
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.430000066757202,-3.172492504119873,0.2575075626373291
258,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0970001220703125,-3.4572105407714844,0.6397895812988281
606,Cc1cccc2ccccc12,-3.700000047683716,-3.4099767208099365,0.2900233268737793
30,CCc1ccc(CC)cc1,-3.75,-3.353379487991333,0.396620512008667
1082,CN(C)C(=O)N(C)C ,0.9399999976158142,-0.14182649552822113,1.0818264931440353
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.019999980926514,-6.603146076202393,0.4168539047241211
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.929999828338623,-4.811661720275879,0.11833810806274414
